puzzle,solution
902003600004000802000200000000030058305820000800670000070001000090000040410902307,982513674154796832637248519769134258345829761821675493573481926298367145416952387
000027093009080006070593000000800630007030005080005000013746809000000002700209300,841627593539481276672593148925874631167932485384165927213746859496358712758219364
000400200590000000048030000603000052700102000000040600400200070000005324002314060,367459281591628743248731596613897452754162938829543617435286179186975324972314865
090000050340100000572060040004000530063050000750004200000400063407001900010009000,691243758348175692572968341124896537863752419759314286985427163437681925216539874
500004100890000000304506070030600050001300000700018306960003000003040007070060010,527934168896721534314586972238697451641352789759418326962173845183245697475869213
002000500309100402060000090200901700090208030140000089008002003000600004006000020,712439568359186472864725391283951746697248135145367289478592613921673854536814927
020581700000070201000020050003800000000030805090407000050000934008009000100203000,926581743534976281781324659213895476467132895895467312652718934348659127179243568
007000000000200794000076080200000000010500072009300500090000018100080400800120359,927843165638251794541976283265497831314568972789312546492735618153689427876124359
050009400309040701420010000080000100006004070000002843090050004000483090800000007,751639428369248751428517936284375169136894275975162843692751384517483692843926517
000005000070000451015080026000009002082700000607000090000050763008620500530070000,269415837873296451415387926351849672982761345647532198124958763798623514536174289
020074601060020900000001000090000005400010000518040009600009407001000082000007000,829374651164528973357691824796832145432915768518746239683259417971463582245187396
000046200080900507200507004000060020900200600001300050000000005160400900043009006,375846291486912537219537864837165429954278613621394758792681345168453972543729186
172800060300000580090060000000000940700090006509700000900208600000016700000900008,172859364346172589895463172213685947784391256569724831937248615428516793651937428
900104500000000001003006080700305000540000002000040875020008640007060010000400008,972184563864753921153296784718325496546879132239641875325918647487562319691437258
608213009000004600000000003010005704800000000000900568080060025700002040026400307,678213459293574681541896273912685734865347912437921568384769125759132846126458397
050064008600015000000000001700090340016000700009007000005102004004000109000800003,251764938698315427473928561782691345516483792349257816935172684824536179167849253
001070090893000010005039008007000000304907805080003900700000000006090050000025006,641278593893456712275139468917582634364917825582643971758361249126894357439725186
052603000030000060710008002003000208000080074070029000300900026020030090540060700,952643187834217569716598342493756218265381974178429653381975426627134895549862731
004090000000700400782304000145006000900850604000003090270045003508030000000080500,614598327359721468782364159145976832937852614826413795271645983598137246463289571
001008000300500020020100580004000800035900006902000030000000700010003208700041300,591328647348576921627194583174635892835912476962487135253869714419753268786241359
000700059520009000001508260000103000600005000000476502079000605150000090200000810,864732159527619438391548267785123946642895371913476582479381625158264793236957814
560007000003000900000005016208070100070006200000018000601000040080402001020000709,564197328813624975792385416258973164179546283346218597631759842987432651425861739
604000007790605002005007009000050200510000034832001900000038001208100000000570000,684392157791685342325417689467953218519826734832741965956238471278164593143579826
003000004010004038700000090000900600308005400000408501030002906092500040001040050,583791264219654738746283195154927683328165479967438521435872916892516347671349852
007890001010004700200006800000730000600001005070000380102000008005000040008000900,357892461816354792249176853524738619683941275971625384192467538735289146468513927
409080500000000200002764000000240000000073140370000020000807302020009406008000000,469382517783591264152764839816245973295673148374918625641857392527139486938426751
000097100000005300070008500900000007001009000020500600183020000096801000052900081,538297164219465378674318592965182437341679825827543619183724956796851243452936781
006030000007009020000007301053108702070000080800060005700002000001006004042001030,216835497437619528985427361653198742179254683824763915768342159391586274542971836
000400020275609000100000090000300007400000289901020000510700000700001560040000078,396418725275639841184572396852394617437165289961827453518746932723981564649253178
502006800406000570000000600800600207000530060609000100201040306000003052030200000,592376814416928573378154629853691247147532968629487135281745396964813752735269481
120600500004005000050009720005000100600070005940508003400906000000050607080700000,129687534764325981853149726275493168638271495941568273417936852392854617586712349
002090008091050200500602000200009040004000890058000003800025000100000682400010000,642193578391758264587642931213589746764231895958467123876325419135974682429816357
000007000057820030023009670001004700040010000200000000030001400509402010104700052,618347529957826134423159678391284765746915283285673941832561497579432816164798352
201000590000102063068000000800050007540001380600400150006010005107803000000500006,231746598795182463468935271812359647549671382673428159986214735157863924324597816
000200700903600050050003000019000000000510004700006900600004500400060390500700840,864251739973648152152973468219437685386519274745826913697384521428165397531792846
030040900080060500400500010010000030300058700800900001060000300708035000000002004,635241987187369542492587613519476238324158796876923451261894375748635129953712864
040200000003489006850010340000000204264090008300004000070100000410060080030000620,146235879723489156859716342591378264264591738387624915678152493412963587935847621
005000000090700650040050310000008007008027030170000004000030060080070240702400000,625391478391784652847256319236148597458927136179563824914832765583679241762415983
804000370001000060060000109040000900029800637380000000000601000000003490400079003,894165372271938564563427189647312958129854637385796241938641725712583496456279813
003049060000000070076300000600007034020500010004106207001800700000003021080010009,853749162942651378176328495619287534728534916534196287291865743465973821387412659
952040806001096000070500000000300705100900000200070309003200160010009000000060090,952143876381796452674582931869314725137925684245678319493257168516839247728461593
000000090007090030920000004038020041270001000000038006300010920010350000700004060,843162597167495832925873614538926741276541389491738256384617925612359478759284163
000003620000006507000400000000080100080002060024000035860704000300260010400001000,518973624943126587276458391639587142185342769724619835861794253397265418452831976
008001000170090200000000014020004000010300080000080400036807001002013700080006043,248561379173498256695732814829674135514329687367185492936847521452913768781256943
007109000693000010050083000400700300570834100008000000005010000000006280001920060,827149653693572814154683972416795328572834196938261547265418739749356281381927465
070090000000005369009064100002009000600010005000008207040006050060400000705020600,876193524124785369539264178412579836687312495953648217248936751361457982795821643
600001000290080700008720000900000000037240000000300080000030870380000400064009002,673951248295684713148723965956178324837246159421395687519432876382567491764819532
000000024008900000030050100100240970000001052005008001070530000309000200504006000,951687324248913567637452198186245973493761852725398641872539416369174285514826739
000080001000000063090100480800700000073408000000900500006250000008690004020040050,645389721182574963397162485869715342573428196214936578436257819758691234921843657
400000018008000600003010742800060900901400000000007006009600200704002000086000475,497326518128745693653918742875261934961453827342897156539674281714582369286139475
100005070007100680000000000093060007001200004800030290309000000080000700004090036,168925473957143682432678915293461857571289364846537291329756148685314729714892536
009082000060000052002010008050040000180007200200800040015900604700000805000060000,579382461861794352432516978653249187184657239297831546315978624746123895928465713
000936000000000780500010609300009007700400900008005060035000000900000802400000030,874936125619542783523817649346189257752463918198725364235678491961354872487291536
405010060008504109000030705004300000980000000000400690856000000000008936003640850,475912368368574129129836745614329587982765413537481692856193274741258936293647851
049008200320006009000030045000600907000000000006071800080000070001500003002360090,649758231325416789718239645854623917197845362236971854483192576961587423572364198
203090000001000000008071600080000000004005302100708540400050210300004008807600405,273496851641583927958271634582349176794165382136728549469857213325914768817632495
700000810020010050190700000500100000000309100401200308200006000080020401003040000,745692813326418957198735624539184276872369145461257398214876539987523461653941782
000020000607090320009000006015040060008600500000009003050000204400160000090052007,183726495647895321529314876315248769978631542264579183756983214432167958891452637
900320050600085000800000060030000900000602003400090020304250000000007301160008000,917326854642785139853149267236874915795612483481593726374251698528967341169438572
000040172000010009000309050040000005005700600067030008300102060000078003610000000,539846172426517389781329456843961725295784631167235948378192564954678213612453897
090040070000857690003000420400100000030000007010036000008000310200000004004080000,695342871142857693783619425426178539839425167517936248958764312261593784374281956
071004050000705300065100007090010000050000000006450008004200800000609030600580200,871324956942765381365198427793816542458972613126453798514237869287649135639581274
200103500509700800003000700027000058035200900900507200700000006050020080800670000,274183569519746832683952714127394658435268971968517243791835426356429187842671395
000000000500070009002930000050204001049600000230000604120060007400001000906000045,398542716564178329712936458657284931849613572231759684123465897475891263986327145
800000060000000100030006500000207050000500002500361470653020010200010000710903006,847195263965832147132476598496287351371549682528361479653728914289614735714953826
230000500010000000000014020560090080307000900900300015400001700680950100070000000,234768591815239476796514823561492387327185964948376215459621738683957142172843659
400008030000400756500017008700084003300000920000200007020740000001000070007001802,476528139218493756593617248752984613384176925169235487825749361931862574647351892
087309000004000000005201080093000000000000008070460910700004020020037005000805700,687359142214786539935241687893512476146973258572468913758694321429137865361825794
609340008002070000000100009310000007020000400004010900431200000000805002000000000,679342518182579364543186279315924687927658431864713925431297856796835142258461793
000006204000032070000400563000047820080010640040600300028000100906700030300000000,173956284465832971892471563631547829589213647247689315728394156916725438354168792
050600001100900020009040000000010450560070000090400800020100095405090070000000004,758632941146958723239741586872316459564879132391425867627184395415293678983567214
200080060006400000050006000790000010000905000000000720902001400803050090000098003,239587164186429537457136982798642315321975846645813729972361458863754291514298673
000000001704012600050670000000005024008200000490001800060900100009080003045106007,936548271784312695251679438613895724578264319492731856867953142129487563345126987
000130008009605001010007350000000074400560280000000000046250000100000005052070600,725134968839625741614987352263819574471563289598742136346251897187396425952478613
020000000008000900400007600130700000600500004500813006005084060000000042000000359,923658417768431925451297683132746598687529134549813276295384761316975842874162359
000000000750600002000400057200001470040000008007040920130004000005906000070380100,682175349754639812913428657298561473341297568567843921139754286825916734476382195
003146000000000000048700001200080000600000000059004020000005007300000258820007400,973146582162358749548792361231589674684273195759614823416825937397461258825937416
000730001200000800000060904010000307000370000300290400002000009079620000530009002,495738261261945873783162954914856327628374195357291486842517639179623548536489712
070250096000907028200000300057040900900700004006800000000634080000000740000000603,178253496634917528295486371857341962921765834346892157719634285563128749482579613
010500000090102700600070003000300920020001000079000600005010086000095000106040000,713586492894132765652479813461357928528961347379824651945713286287695134136248579
000400000600800030791000540460000270010000300000900684074008060100604000800079400,382495716645817932791362548469583271218746359537921684974238165123654897856179423
100630700780009000039700400007003000900807540000046900006000004470300002000204630,154632789782459316639781425547193268963827541218546973326978154471365892895214637
009730000800000907000005063087400032900327004000086700000072006302000000000600040,649731528853264917721895463587419632916327854234586791495172386362948175178653249
