puzzle,solution
090060085180002369360900000050040008000009004074200050000736590700000000509000073,497361285185472369362958417953647128621589734874213956248736591736195842519824673
028010703006040000000008000280500104000800200640002000907000501100309020002071000,428915763516743982379628415283567194791834256645192378937286541164359827852471639
000000000004120500000800632801350200500010000020600051010006827080000060647030010,238965174764123589159847632871354296596712348423689751315496827982571463647238915
000030000060000021083200060000002000096000730000094150571029040600400000940050610,259136478764985321183247569315762984496518732827394156571629843638471295942853617
060000900070020000810090030000305081300000072007800000701008300026009708000760000,263481957479523816815697234692375481384916572157842693741258369526139748938764125
050000009001060004040000360000004800000100045007520001500700006204036000076050410,653482179921367584748915362195674823862193745437528691589741236214836957376259418
000801200800000419100020060508300000070000520200000073020085007001000004760900080,697841235852763419134529768518372946376498521249156873423685197981237654765914382
045060070903007680070200004004000029000000700587300000050041090009002000002690000,845963172923417685671258934134576829296184753587329461358741296469832517712695348
003007002007040001400026750008004007000009210700080000000002030006975800040600009,583197642627543981491826753918254367354769218762381495879412536136975824245638179
008050603000006495000034810805020060030060080007103900000600708000010009709000130,498251673312876495576934812845729361931465287267183954153692748684317529729548136
000000300800000900003274500706005010050000002400300608600040200500136000309000000,265918347874653921193274586736825419958461732412397658681549273527136894349782165
093100000070005104100008300040001200000703008080090001006017982004000017000020003,493172856678935124152648379749861235261753498385294761536417982924386517817529643
008540010001000048500108320806029000000054060009000800000001003030006290090430001,928543716361972548547168329876329154213854967459617832685291473134786295792435681
900350000207040350450200000000002900500780200000010800070004006060070520025160000,986351742217846359453297681748632915531789264692415873879524136164973528325168497
000800704000000002024007905000080076200073508580400000030000090002300800018209000,693825714875194632124637985349582176261973548587416329436758291952341867718269453
800004017000580406000020000009000604070360591000000300007900065060010000300070900,895634217712589436643127859139758624478362591526491378287943165964215783351876942
005728130140965000008300956000009200080100000300602400000000040030580609600000305,965728134143965872728314956514879263286143597397652418859236741431587629672491385
030920000218000009047000053000053040050060000000270010000700000480300000670012005,536927184218534679947681253862153947751469832394278516129745368485396721673812495
701500006000000000602190007900000130000080069800059004070018450000200000009460000,781523946394876215652194387965742138427381569813659724276918453548237691139465872
301500800500310000960000030693705000000000060170020000000000017056170003000900025,341592876587316294962847531693785142825431769174629358439258617256174983718963425
080000090500106200002000000039000601045060030000090540470010000050200078020900400,184527396597136284362489715739854621245761839618392547473618952956243178821975463
400060050070005040500400700300008106009046800010300004003572000005030009000601000,482763951971285643536419782347958126259146837618327594193572468765834219824691375
